客户ID,是否流失
151170,0.051403588936041356
151171,0.8078392523870903
151172,0.23219517115249877
151173,0.16500159306467516
151174,0.9481382064492155
151175,0.07443751802739607
151176,0.8313752295761357
151177,0.9136169005811311
151178,0.9247049330514869
151179,0.5550345143919349
151180,0.8655999836925936
151181,0.9686179950159213
151182,0.37828189207157953
151183,0.5502190120390931
151184,0.9363377534542762
151185,0.22159578446268183
151186,0.7887893428915222
151187,0.8560204844859227
151188,0.5705221623309014
151189,0.8179618564661204
151190,0.861941659694822
151191,0.11604397811182302
151192,0.47986111225388123
151193,0.3093238759464859
151194,0.18249882706364406
151195,0.34259386672353764
151196,0.8086795804457194
151197,0.49170017097979735
151198,0.27258981000632015
151199,0.014656581313449218
151200,0.5715157078949231
151201,0.9868310606634377
151202,0.23005341851825153
151203,0.8455047569441477
151204,0.1812681461869228
151205,0.9694538997974517
151206,0.002563451698196207
151207,0.16895634764828715
151208,0.8591907844250629
151209,0.030950138163885255
151210,0.5154658507294473
151211,0.5759067322667679
151212,0.03678981625323814
151213,0.5092077347986205
151214,0.07866557100806028
151215,0.9404167438560569
151216,0.964592601808229
151217,0.28186512098849914
151218,0.0019703801841123142
151219,0.9986504083604144
151220,0.8960677511101401
151221,0.021301918931437288
151222,0.18503208716887404
151223,0.04584263540255584
151224,0.2674096044785935
151225,0.9206039565908982
151226,0.6480641681086737
151227,0.9628055483619533
151228,0.09584533405389707
151229,0.5875511688023055
151230,0.12068747453600011
151231,0.36892304611453336
151232,0.8015154982697202
151233,0.6168008750112
151234,0.7912882964766758
151235,0.9870497122804908
151236,0.10378876627894167
151237,0.3492182202273092
151238,0.643658882318104
151239,0.7998689772364541
151240,0.9076467564444464
151241,0.2914715822776681
151242,0.31169683253451425
151243,0.907150569844519
151244,0.23711179281683958
151245,0.9729472761916332
151246,0.7274353134899869
151247,0.7206142263532718
151248,0.03200321931943824
151249,0.22935454140618772
151250,0.9407412243210107
151251,0.9606161470905347
151252,0.9969122301884991
151253,0.030606025942707116
151254,0.7434705522929907
151255,0.9974734178030946
151256,0.28824884885452917
151257,0.3569117587678625
151258,0.051283686300964436
151259,0.266817921652905
151260,0.04480485246782793
151261,0.7738265711006684
151262,0.6802917090472156
151263,0.8418240044649558
151264,0.005082277896731482
151265,0.4525878689333817
151266,0.025599219704445487
151267,0.5893576794800073
151268,0.13621092750499023
151269,0.2661906489696306
151270,0.4266441694669272
151271,0.650892525329028
151272,0.7656480553442417
151273,0.9338050405015343
151274,0.9925435768111527
151275,0.8924379151749313
151276,0.9714767125783933
151277,0.01998748082819023
151278,0.30597289314689824
151279,0.8991509287875242
151280,0.07940417307144876
151281,0.5619167646088006
151282,0.153194302816287
151283,0.048204098002636295
151284,0.056396230522635815
151285,3.3949057981856124e-06
151286,0.9831592529692081
151287,0.11557750245705307
151288,0.9999095955399918
151289,0.2675191217710435
151290,0.0012242284829277119
151291,0.029618583352330825
151292,0.15567478074967234
151293,0.15450449311140396
151294,0.9805246147656833
151295,0.9986813566641674
151296,0.8507724728126291
151297,0.9047387729198902
151298,0.40929330098146843
151299,0.025688550255268457
151300,0.03122326661808723
151301,0.8274121317608965
151302,0.005191859141257806
151303,0.17956677402903282
151304,0.6556708488318548
151305,0.8748205212399908
151306,0.5055829225172414
151307,0.5504818493798032
151308,0.6585311701137032
151309,0.0563384784015196
151310,0.9078331025740665
151311,0.8149596953145652
151312,0.5915579584505548
151313,0.37343102262348565
151314,0.00873085686736151
151315,0.9997960785659696
151316,0.9611745336588482
151317,0.515252331079502
151318,0.008961776092922046
151319,0.01098054207901972
151320,0.4405641434003421
151321,0.07806111836354537
151322,0.9416469814724184
151323,0.986060108128126
151324,0.8484700385347013
151325,0.10686231630466647
151326,0.7474253156957394
151327,0.6056127934994362
151328,0.959374648812469
151329,0.8610965706870163
151330,0.3126999949368885
151331,0.2564414371673718
151332,0.054614205400066285
151333,0.6158329554978457
151334,0.6970429860292017
151335,0.43508146742236375
151336,0.91062467983676
151337,0.991536395617209
151338,0.3800242694932829
151339,0.046228404582517764
151340,0.8184194286902647
151341,0.9222073391005466
151342,0.047771971285470276
151343,0.8872806081082125
151344,0.3239362515432662
151345,0.3826807064634609
151346,0.7662177681524426
151347,0.17523498044946903
151348,0.1644017606003219
151349,0.9576590622731704
151350,0.16598063985015643
151351,0.7706569587034094
151352,0.7111056564110306
151353,0.014916755674660559
151354,0.9994918867489355
151355,0.02268008436005979
151356,0.2584786718761176
151357,0.39045288644945025
151358,0.8647237434000259
151359,0.9056654408166864
151360,0.9642877131815235
151361,0.29853431873352715
151362,0.6155525783411882
151363,0.5891252776001726
151364,0.09350378947475096
151365,0.24075179137418376
151366,0.9845376170707226
151367,0.8414424377978106
151368,0.5941972371012338
151369,0.13484858335505606
151370,0.5106293252766136
151371,0.8948942079124983
151372,0.4684521099741631
151373,0.9899276652807272
151374,0.0446960970669856
151375,0.24395584770363898
151376,0.8674371963633583
151377,0.35693614775874677
151378,0.23737171154651754
151379,0.8608546506332052
151380,0.8944185463716557
151381,0.5120467960292931
151382,0.9768312253432363
151383,0.36636313805226395
151384,0.06605856344104209
151385,0.349744653755694
151386,0.7153020529583209
151387,0.02316767968350806
151388,0.2208833034138496
151389,0.36878434881119676
151390,0.7427470455784153
151391,0.6244299534925541
151392,0.8967223052650001
151393,0.22989990360369097
151394,0.4051304247771982
151395,0.037484049132622155
151396,0.7840221086981005
151397,0.012578283638829648
151398,0.1811513339426321
151399,0.035368334374957254
151400,0.573409130772151
151401,0.525460472761252
151402,0.17236748671701926
151403,0.9343843594329819
151404,0.9838663351296496
151405,0.9125258732885764
151406,0.14078616655725662
151407,0.0014225829772540111
151408,0.17982850465645642
151409,0.8117488325388127
151410,0.5194887725039355
151411,0.2161393547731036
151412,0.027679024054309408
151413,0.11387820570682836
151414,0.13239981145464308
151415,0.9638991242062049
151416,0.023124760643120076
151417,0.837909985972864
151418,0.515210850494394
151419,0.6124911440430159
151420,0.34667569316661556
151421,0.9922152518286037
151422,0.27066340034324116
151423,0.6234425723537459
151424,0.8651291665428943
151425,0.4270672664050902
151426,0.9984476736721749
151427,0.9204631241865083
151428,0.652114905882767
151429,0.23677326245624605
151430,0.9734542356706626
151431,0.07421447823759769
151432,0.024603811322589337
151433,0.013111919689930496
151434,0.6376241107794662
151435,0.2765375778621934
151436,0.04049648896865794
151437,0.0030224348208938673
151438,0.9639698481429054
151439,0.4136192682540443
151440,0.06322168910607132
151441,0.8882296822952755
151442,0.03548952726159208
151443,0.02045568247519356
151444,0.6483850492632149
151445,0.32165004983038303
151446,0.13363405546031243
151447,0.539039113802981
151448,0.005316345517315841
151449,0.040253650512637726
151450,0.9103934723416541
151451,0.9984935138341097
151452,0.8551115248697867
151453,0.36108385937391463
151454,0.6388287755485952
151455,0.9826250470557693
151456,0.16318030719914314
151457,0.7517192686870595
151458,0.8104553660739968
151459,0.20437072240551232
151460,0.9943749047043328
151461,0.0005378552964408298
151462,0.36956881952936765
151463,0.5879310569971075
151464,0.9919824141200104
151465,0.1724814757860137
151466,0.9642600569614999
151467,0.9584047102013378
151468,0.292748793785499
151469,0.9870748314586446
151470,0.8302118961732695
151471,0.6774175130432288
151472,0.10133560413519138
151473,0.1429585302302488
151474,0.5883664041398605
151475,0.5774219508075042
151476,0.012835456079488706
151477,0.368581163537544
151478,0.45611720895340896
151479,0.539676711133614
151480,0.30703329870705554
151481,0.2263723364949239
151482,0.8883021964273489
151483,0.9554757459936972
151484,0.19608995217076805
151485,0.4833253963516408
151486,0.32127905042790306
151487,0.5836808682047409
151488,0.7108956152922897
151489,0.4959138845774372
151490,0.8004995985477732
151491,0.020212824892016455
151492,0.12460335786961703
151493,0.028152422642333957
151494,0.01032777394179849
151495,0.9862387313267087
151496,0.5509458308131797
151497,0.27537531201578475
151498,0.875524468308751
151499,0.5643273227174305
151500,0.9481403577603981
151501,0.9509683209525214
151502,0.6784384419855676
151503,0.9431439143301565
151504,0.012895124182097404
151505,0.47124678971237655
151506,0.2532347264415168
151507,0.6589887385309963
151508,0.8157570202349778
151509,0.9193307748259377
151510,0.23640076098448243
151511,0.13980986908180237
151512,0.1736937820483486
151513,0.968148106627219
151514,0.1829864748100328
151515,0.2203456733877683
151516,0.18387390569618578
151517,0.9619391930840717
151518,0.11608963521937096
151519,0.96225610192186
151520,0.05469411526625467
151521,0.9540869718408101
151522,0.311981350276947
151523,0.011774037872966067
151524,0.06986046171339075
151525,0.7533384439387554
151526,0.6044734724031817
151527,0.6859553850221158
151528,0.7191775594039621
151529,0.621791567082857
151530,0.07186100993845364
151531,0.37342188733255705
151532,0.08978958491931263
151533,0.6577320526685609
151534,0.02531379585313768
151535,0.8828366712403681
151536,0.198673585851514
151537,0.875340268447156
151538,0.240064518423526
151539,0.08117147848091975
151540,0.8868148468059671
151541,0.15069443005587121
151542,0.02314456247043632
151543,0.8866724845415004
151544,0.35012803417709476
151545,0.05461575609627158
151546,0.9866051052835818
151547,0.6914471945748057
151548,0.9969135374701705
151549,0.897231603633006
151550,0.15775981249364035
151551,0.6830837097669432
151552,0.40358564798822394
151553,0.06418748132142299
151554,0.8857283599499596
151555,0.024329241713415745
151556,0.3200425934529046
151557,0.04099213015839716
151558,0.30921200646971586
151559,0.912927320878846
151560,0.8679610807565608
151561,0.9217255050302503
151562,0.8165854447121225
151563,0.8460389400781338
151564,0.9477266585576016
151565,0.9381254139904082
151566,0.05978797769280442
151567,0.6796795779085573
151568,0.0033305882169583413
151569,0.3329733931117941
151570,0.9812847734166246
151571,0.8851956719017806
151572,0.11391713403944417
151573,0.7966262705325119
151574,0.2721758994843397
151575,0.5183422771468309
151576,0.06975755368357947
151577,0.5462356727892965
151578,0.4664972879072315
151579,0.20111878580784529
151580,0.982541173226996
151581,0.22749136910751125
151582,0.9403127522555105
151583,0.4919889618872679
151584,0.6543925326674066
151585,0.44776552052591995
151586,0.9852635209964351
151587,0.1882745861537429
151588,0.38034756914924295
151589,0.0384050608270892
151590,0.032805527824283996
151591,0.21437172286673847
151592,0.7143640261671644
151593,0.6998115045524294
151594,0.9990167222494595
151595,0.010936035869923316
151596,0.7723061215503916
151597,0.14218611154653032
151598,0.19321655699899673
151599,0.9989201485114279
151600,0.4403904854806483
151601,0.06910655709892141
151602,0.9789396789990453
151603,0.006139778143560426
151604,0.8584085356961977
151605,0.9996787438215016
151606,0.8292443392959292
151607,0.031572661056717334
151608,0.1687264857960767
151609,0.5621928859710688
151610,0.003013743350093823
151611,0.1841842887619979
151612,0.7806323200099237
151613,0.526588995283835
151614,0.9914982105195517
151615,0.7622778446033488
151616,0.6036150372547006
151617,0.596863219854582
151618,0.877643235212107
151619,0.9885888665288232
151620,0.05961149104533205
151621,0.02254395163457836
151622,0.34323824182686674
151623,0.8154163365847873
151624,0.3382929278703585
151625,0.18915284137455105
151626,0.3380746917117456
151627,0.8155286229809077
151628,0.2739246441250803
151629,0.2746180944989255
151630,0.9826334225726383
151631,0.9248464368947165
151632,0.03254966199098611
151633,0.8206854826650414
151634,0.13656251773578948
151635,0.9648984007965101
151636,0.9539495843829338
151637,0.9789907827090879
151638,0.5401722424606785
151639,0.0937334997076307
151640,0.897475524557003
151641,0.9674990773863458
151642,0.9854944046006651
151643,0.9669576534845398
151644,0.933356222732715
151645,0.6591756068439155
151646,0.5210954100709104
151647,0.09312480282183873
151648,0.16357482225627956
151649,0.3144150124875604
151650,0.09390788168819053
151651,0.37379212732299505
151652,0.031343392822223516
151653,0.08313555965999513
151654,0.07204511601137469
151655,0.06458189637892497
151656,0.005497136385822108
151657,0.15272236992458288
151658,0.17595246412266521
151659,0.34749708184475486
151660,0.9547384819429489
151661,0.03239425716207972
151662,0.5052038353544185
151663,0.052127623795549805
151664,0.24282709107255457
151665,0.9900341822781892
151666,0.9761876317033762
151667,0.7669721935481645
151668,0.8147378727742967
151669,0.9625000353891121
151670,0.900115773037405
151671,0.01001296211487825
151672,0.8996618239328045
151673,0.9946514278591726
151674,0.5971166827558163
151675,0.42146615708748064
151676,0.9715030432964019
151677,0.0706654896531752
151678,0.45901294340987275
151679,0.09029764728717314
151680,0.047223925178234996
151681,0.008683916826780987
151682,0.9879033575911714
151683,0.07134107527868604
151684,0.13859861695925133
151685,0.8171107733295727
151686,0.0009964482608151616
151687,0.06571410402402664
151688,0.9234998296454549
151689,0.6398556961710389
151690,0.0224737373550778
151691,0.9935552868533948
151692,0.8755126772735726
151693,0.011866406855708665
151694,0.005185800034172793
151695,0.1321172705720928
151696,0.13329553340285122
151697,0.15033678923963786
151698,0.08633361471785624
151699,0.6976114165326446
151700,0.34808095021494345
151701,0.9909418320014444
