客户ID,是否流失
151171,0.7918612123588259
151172,0.18548394806697285
151173,0.1919219121464626
151174,0.8918599312564024
151175,0.062318829958165685
151176,0.8398846228456909
151177,0.9592493376781933
151178,0.8920318666841247
151179,0.5097051052433583
151180,0.7588279917702856
151181,0.8985955431394673
151182,0.3418352452357102
151183,0.7010334992366545
151184,0.917326298446806
151185,0.29990182469680815
151186,0.7362403300293554
151187,0.8917751598615504
151188,0.41724836878706206
151189,0.8425252494592763
151190,0.876338849925133
151191,0.24903407431532387
151192,0.5629596409063844
151193,0.22571153987771927
151194,0.24319097624511726
151195,0.4232955439002778
151196,0.8689498838161187
151197,0.6919838795077231
151198,0.23935135558550097
151199,0.08649801254724998
151200,0.5161024761384352
151201,0.9794659788678179
151202,0.21517037930072813
151203,0.8693532387351249
151204,0.26746945592115096
151205,0.8873668780770696
151206,0.010207535543058956
151207,0.12266280444053607
151208,0.6695124237301797
151209,0.02477725862513861
151210,0.37554323010824786
151211,0.6076638605587741
151212,0.04972390375579644
151213,0.48912206572978734
151214,0.06214003686735972
151215,0.9280803585445667
151216,0.9348678434408964
151217,0.30096652469723817
151218,0.00366675485025643
151219,0.9962116354375059
151220,0.9418308886113518
151221,0.03282726493991601
151222,0.22260726045533707
151223,0.08452569470283816
151224,0.41439237590987116
151225,0.9019709995295575
151226,0.5239635570192818
151227,0.8563501665862496
151228,0.12946701990010376
151229,0.572068770159182
151230,0.10885049253771963
151231,0.24784985160207545
151232,0.7199155665290247
151233,0.46909959758251196
151234,0.810055285113702
151235,0.984184815483635
151236,0.06616027527519144
151237,0.34926000849706074
151238,0.7195883014981385
151239,0.6013603343107059
151240,0.9696392713509014
151241,0.2179992624002574
151242,0.32665338615096917
151243,0.9260970526886217
151244,0.28068924074723695
151245,0.9486817149686485
151246,0.7050341005460146
151247,0.7878381116207765
151248,0.08385284396507155
151249,0.28602769788610954
151250,0.8972971102224429
151251,0.9693117923796353
151252,0.9889764537898369
151253,0.03919364579275564
151254,0.8093850558965172
151255,0.980183203019977
151256,0.2329924532599209
151257,0.4103597320813096
151258,0.09030952700456205
151259,0.2073461214070867
151260,0.06373158782041397
151261,0.8149976609085903
151262,0.7783346374389091
151263,0.7942160641484729
151264,0.01577158563577483
151265,0.47980649442323153
151266,0.025032331911740653
151267,0.6290806899330506
151268,0.14262991629218147
151269,0.3574104724016201
151270,0.4596077533709647
151271,0.7753683826888083
151272,0.6151731880325093
151273,0.8242599118759348
151274,0.9778370857464505
151275,0.8292198626555138
151276,0.971555092201245
151277,0.011954979795170535
151278,0.30321813797565444
151279,0.8017424607539885
151280,0.20674905418618
151281,0.7640750673100811
151282,0.13221426176053858
151283,0.10176565282442954
151284,0.09099108259913524
151285,4.64979992326045e-05
151286,0.9397054230607007
151287,0.2681376572282938
151288,0.999902030663876
151289,0.33655090639445306
151290,0.0036630413426918065
151291,0.06239128071623152
151292,0.094784742640287
151293,0.2563106128960157
151294,0.9629529276797082
151295,0.9991089266725917
151296,0.7960909424277629
151297,0.8603266491940476
151298,0.5129404736383534
151299,0.06629923648748341
151300,0.08853851148291247
151301,0.7444141538239384
151302,0.0038573655374762933
151303,0.0904502111887899
151304,0.5686335835014222
151305,0.8223717702707525
151306,0.43407300638193025
151307,0.5591033493939612
151308,0.6383096006534497
151309,0.08730970714057681
151310,0.8344340084711329
151311,0.7212009493278263
151312,0.4885069968728515
151313,0.42529855444865383
151314,0.04434105878815592
151315,0.9991423701560112
151316,0.8135848200982033
151317,0.5508073458961499
151318,0.015606996417492454
151319,0.038357416933296154
151320,0.528779486287756
151321,0.0602872839410934
151322,0.9097561919923687
151323,0.9722919376361655
151324,0.7694814614427805
151325,0.07175676095369243
151326,0.7474056179884644
151327,0.6144752367696288
151328,0.9696724150769922
151329,0.899516754721526
151330,0.3442865153250646
151331,0.2583725640429696
151332,0.06365696633548212
151333,0.7561518075280182
151334,0.8165246191851019
151335,0.4735205484753049
151336,0.8852211327809419
151337,0.9816154239136751
151338,0.5832538322099377
151339,0.07437319429830869
151340,0.7855414629260151
151341,0.9141412485689537
151342,0.11203702213320098
151343,0.8243161464504127
151344,0.23715132486589235
151345,0.5022762252279143
151346,0.6686529145617832
151347,0.3464293446252279
151348,0.07349227127719193
151349,0.9003023168131737
151350,0.1649734117727401
151351,0.6782582604851611
151352,0.7468519931542044
151353,0.0466010500769681
151354,0.9957332944694017
151355,0.0600942416952332
151356,0.07247384828979342
151357,0.25978796663253184
151358,0.8463637272613205
151359,0.8198932236607858
151360,0.9285713393751115
151361,0.27347284865580646
151362,0.37266927731554395
151363,0.4761935756233803
151364,0.15132473719687684
151365,0.3418486296618738
151366,0.954961654617827
151367,0.8580865560751587
151368,0.5728326192727132
151369,0.31386653694456734
151370,0.42077843351740574
151371,0.799761348725332
151372,0.4892238248758359
151373,0.9781447186282528
151374,0.09304684190547663
151375,0.21454981802697626
151376,0.8647946030229239
151377,0.40386317829983165
151378,0.17644380779731383
151379,0.9148195754210966
151380,0.8290973192923415
151381,0.5321260058873046
151382,0.9425988164800618
151383,0.5412006374184153
151384,0.1004798141756756
151385,0.5606569012943005
151386,0.8664326836846796
151387,0.03692649549457365
151388,0.17625535401594428
151389,0.4137188113391534
151390,0.773478400998973
151391,0.5347045557213717
151392,0.8906338754443637
151393,0.16217400804821197
151394,0.36568667528164855
151395,0.04361069831399878
151396,0.7799281371115782
151397,0.02748500514812567
151398,0.4035983314827457
151399,0.083918161039148
151400,0.5659709834700314
151401,0.5325373619303673
151402,0.2215533919175326
151403,0.8856662197716236
151404,0.9633817318980451
151405,0.8300521247207571
151406,0.242630477210995
151407,0.006890435085293452
151408,0.1806207887569564
151409,0.7987307211217769
151410,0.34441150015522926
151411,0.2469634719062801
151412,0.06069371092431575
151413,0.17635036729701392
151414,0.06320195556180942
151415,0.9496972571658935
151416,0.07205363410627712
151417,0.8406052446865805
151418,0.5503835806920887
151419,0.7422863638358272
151420,0.31481101369017084
151421,0.9859639420632753
151422,0.28344071757883527
151423,0.6310932463182812
151424,0.7846158196101858
151425,0.5010337031392628
151426,0.9891581363256259
151427,0.9250689965166743
151428,0.5320068976611885
151429,0.15122681393246887
151430,0.9744448845628437
151431,0.021395224220669008
151432,0.016041403687023743
151433,0.03945807403710785
151434,0.527461687019133
151435,0.3961685285538946
151436,0.061884848764773404
151437,0.004939897666702457
151438,0.9644423936141802
151439,0.43032296021764316
151440,0.14146422387468
151441,0.848423097249653
151442,0.08645831267607013
151443,0.033576743939959415
151444,0.7352527574243126
151445,0.30774664329804424
151446,0.2365044553959661
151447,0.5255375702820402
151448,0.009532704298164303
151449,0.17024786193184616
151450,0.8425264896348348
151451,0.9930606490963696
151452,0.8749221570311546
151453,0.31665488201039277
151454,0.5350187778688114
151455,0.9721051207317573
151456,0.1454821909038265
151457,0.6391525242947207
151458,0.7890942549404811
151459,0.26688448023250105
151460,0.9917903392039894
151461,0.0020231450610702926
151462,0.3769696519876148
151463,0.5832547700378038
151464,0.986412888677854
151465,0.3253003927860684
151466,0.9347089847813534
151467,0.9467905545231932
151468,0.3563769039723014
151469,0.9779948910383152
151470,0.7110049135880769
151471,0.671342290721244
151472,0.14499912226289846
151473,0.31888077854566865
151474,0.5119498988727395
151475,0.6294027156202577
151476,0.050642924735649054
151477,0.45068590071666437
151478,0.43491571109009525
151479,0.5380945939350477
151480,0.3259685077113047
151481,0.2469918653770694
151482,0.956563258772023
151483,0.9120949879287714
151484,0.23316383764234555
151485,0.4149550485198422
151486,0.255323010428136
151487,0.6704209692251902
151488,0.7120881794716623
151489,0.42247999387147717
151490,0.7594487012476432
151491,0.06254994762014085
151492,0.12228582593249004
151493,0.04053963344539661
151494,0.012413526323533375
151495,0.9598038506191825
151496,0.5095773088219371
151497,0.270153447405759
151498,0.8488300181218966
151499,0.6052852460559184
151500,0.9012121448275161
151501,0.8970574709097087
151502,0.7928925454695271
151503,0.812266990051872
151504,0.010574617415255035
151505,0.3346191720463083
151506,0.21895910917396194
151507,0.5047950170850085
151508,0.7805838721915226
151509,0.9474638093904815
151510,0.2332243435426258
151511,0.14876715080418307
151512,0.22275109574692156
151513,0.9474416905231038
151514,0.1569860445667626
151515,0.2544107544554677
151516,0.2723508499855328
151517,0.9064531119667609
151518,0.13795496369426113
151519,0.8824858597819955
151520,0.15920290042124652
151521,0.8893393051402265
151522,0.3117272444158634
151523,0.025852336570331008
151524,0.10516561096225194
151525,0.6983898516646281
151526,0.6534970147854802
151527,0.6635224226306591
151528,0.6891946530552329
151529,0.48893624532740626
151530,0.19750754318865374
151531,0.33583024011777407
151532,0.0760831687455551
151533,0.6778308592948412
151534,0.07656538522334998
151535,0.892981034792715
151536,0.13035170959860198
151537,0.8811730492453421
151538,0.23221148781501605
151539,0.07291010592731242
151540,0.7449934861524854
151541,0.22250672027519217
151542,0.02815406384217554
151543,0.9022276504344925
151544,0.29145553550431924
151545,0.1490452888881409
151546,0.9621289776016491
151547,0.6755951654597714
151548,0.9951021886285385
151549,0.8517218995885776
151550,0.30041170048764343
151551,0.7729933341953834
151552,0.49536390357487137
151553,0.11390377934094109
151554,0.8267238502864805
151555,0.03137577500111206
151556,0.44164221946354665
151557,0.07850289730390786
151558,0.44300423078087503
151559,0.8613966126619615
151560,0.8277855504201983
151561,0.9367924242549626
151562,0.811980617254036
151563,0.8726489226653135
151564,0.9175527841598083
151565,0.8435556204278538
151566,0.06662303632325975
151567,0.6200652907174313
151568,0.018501920631205163
151569,0.21322390868042285
151570,0.9570203413369135
151571,0.7909978139391103
151572,0.1282959613736203
151573,0.6725982770940497
151574,0.16623833253851783
151575,0.3564856358503332
151576,0.03658011945378262
151577,0.5924575411596169
151578,0.5476499169855626
151579,0.22507919752815492
151580,0.9445574491425912
151581,0.2033969176879764
151582,0.9214160938052722
151583,0.5571074726305217
151584,0.6474578860710993
151585,0.34231234010402667
151586,0.9384566222913437
151587,0.3162031935393338
151588,0.5501316783649266
151589,0.04827225604768759
151590,0.08792698170896839
151591,0.23696251195476437
151592,0.7010066527494576
151593,0.7142746291374655
151594,0.9982023005437999
151595,0.04690431700954763
151596,0.7353891110989665
151597,0.2697699784421589
151598,0.13853494938588257
151599,0.9947977036307291
151600,0.45165028600073837
151601,0.18030475629477102
151602,0.9302844904923852
151603,0.03744283173617651
151604,0.7956219053196698
151605,0.9990501658253201
151606,0.8193506565487789
151607,0.03538748919741293
151608,0.12398769830766444
151609,0.6301361831943806
151610,0.015690454321404937
151611,0.1969063999427156
151612,0.882415239239391
151613,0.61146403512618
151614,0.974262998243328
151615,0.7777580989235116
151616,0.51461115602424
151617,0.44583198759002957
151618,0.9068863802701244
151619,0.9610269822218676
151620,0.06444197755825015
151621,0.08620009002027558
151622,0.52377743595088
151623,0.8816555242321866
151624,0.2749125200931942
151625,0.2855690165013822
151626,0.30113279113721325
151627,0.9346223844390634
151628,0.276467769600377
151629,0.2273826227585991
151630,0.9731698708764055
151631,0.8711698830215686
151632,0.05962813628257836
151633,0.8346280955658238
151634,0.29966758769167634
151635,0.8889715537403889
151636,0.9120017519215636
151637,0.9761000979570826
151638,0.4304551308884029
151639,0.20004002509238078
151640,0.9290879615801564
151641,0.9665457522954819
151642,0.9389847125186759
151643,0.931794756240504
151644,0.8395683325180875
151645,0.6601274051343984
151646,0.4501894372646549
151647,0.08155778334146323
151648,0.19910381302907926
151649,0.44083086186606707
151650,0.11707011604022197
151651,0.4588416165113448
151652,0.020313704282451356
151653,0.15025954036212333
151654,0.10641694793260806
151655,0.05403287037791409
151656,0.015614986959190513
151657,0.12027138727210207
151658,0.20065732082657406
151659,0.405491014846983
151660,0.9561634662482106
151661,0.059975814821225354
151662,0.3763417205246702
151663,0.09372523130251166
151664,0.43076109643356975
151665,0.9837264254456835
151666,0.9457892865917208
151667,0.8226037972624021
151668,0.8586066552803006
151669,0.951140850707201
151670,0.879498179236549
151671,0.04718604430912523
151672,0.8223518102933265
151673,0.9588997953199183
151674,0.5165550712272625
151675,0.41876136533774067
151676,0.9640307880001839
151677,0.10038955691829923
151678,0.32536895786757447
151679,0.12392559062628239
151680,0.06477514872475544
151681,0.04527575485043591
151682,0.97230172890246
151683,0.11193690977519478
151684,0.058488611621070836
151685,0.7994092906065398
151686,0.002922483028007127
151687,0.07592716405917643
151688,0.7995603670411673
151689,0.6580127621686992
151690,0.061950342013346954
151691,0.9801387007253939
151692,0.8700348672510556
151693,0.046286478753967776
151694,0.013256305433158302
151695,0.09026704898401294
151696,0.10208406820376241
151697,0.09923502414164484
151698,0.14062004859444635
151699,0.8305920077087672
151700,0.4466584558344119
151701,0.9311608543851124
151702,0.9586130313820106
151703,0.8058617020992436
151704,0.8494365206936809
151705,0.7552995884316713
